iter	Logloss
2589	0.001752590107
2590	0.001751919236
2591	0.001751904258
2592	0.001751898914
2593	0.001751897899
2594	0.001751897899
2595	0.001751896709
2596	0.001751895847
2597	0.00175189389
2598	0.001751889534
2599	0.001751886625
2600	0.001751873396
2601	0.001751872088
2602	0.001751868811
2603	0.001751865778
2604	0.001749921598
2605	0.001749914007
2606	0.001749908246
2607	0.001746894577
2608	0.001746893183
2609	0.001746892137
2610	0.0017408203
2611	0.001740818537
2612	0.001740813593
2613	0.001740811821
2614	0.001734057655
2615	0.001734050037
2616	0.001734049722
2617	0.001734048278
2618	0.001734047386
2619	0.001734046248
2620	0.001734045311
2621	0.001734045311
2622	0.001734044966
2623	0.001734044966
2624	0.0017340427
2625	0.001734039347
2626	0.001734038476
2627	0.001734036903
2628	0.001734036481
2629	0.001734032516
2630	0.001734032006
2631	0.001734030769
2632	0.001734030769
2633	0.001733967554
2634	0.001733965393
2635	0.001733964672
2636	0.001733961522
2637	0.00173396094
2638	0.00173396094
2639	0.001733957458
2640	0.001729964892
2641	0.001729964892
2642	0.001729963555
2643	0.001729963079
2644	0.001729962808
2645	0.001729962437
2646	0.001729962437
2647	0.00172995789
2648	0.001729954417
2649	0.001729938361
2650	0.001722379134
2651	0.001719418893
2652	0.001719418188
2653	0.001719416496
2654	0.001719402627
2655	0.001719402416
2656	0.001715274516
2657	0.001715274516
2658	0.001715266347
2659	0.001715261324
2660	0.001715261102
2661	0.001715256718
2662	0.001715255232
2663	0.001710557936
2664	0.001706549245
2665	0.001706549245
2666	0.001706548734
2667	0.001706547343
2668	0.001706538377
2669	0.001706538377
2670	0.001706537944
2671	0.00170652457
2672	0.001706522941
2673	0.001706520777
2674	0.001706515661
2675	0.001706501708
2676	0.001706500959
2677	0.001706497128
2678	0.001706491924
2679	0.001704455738
2680	0.001704454574
2681	0.001704453244
2682	0.001704450824
2683	0.001704449287
2684	0.00170444263
2685	0.001704427265
2686	0.0017044242
2687	0.001703088144
2688	0.001703088144
2689	0.001703087849
2690	0.001703082731
2691	0.001703082234
2692	0.001700679252
2693	0.001700675576
2694	0.001700670363
2695	0.001700670065
2696	0.001679178495
2697	0.001679176
2698	0.001678902352
2699	0.001678902142
2700	0.001678901073
2701	0.001678900916
2702	0.00167890053
2703	0.00167889925
2704	0.001677688382
2705	0.001677683056
2706	0.001677680392
2707	0.001677679067
2708	0.001677676539
2709	0.001677667338
2710	0.001677665854
2711	0.001677662658
2712	0.001677662089
2713	0.001677661684
2714	0.001677643296
2715	0.001677642132
2716	0.001677638983
2717	0.001677634497
2718	0.001677630563
2719	0.001677592651
2720	0.001677588061
2721	0.001677586775
2722	0.00167758135
2723	0.001677579586
2724	0.001677579166
2725	0.001677571236
2726	0.001677570506
2727	0.001677565712
2728	0.001677565009
2729	0.001677564076
2730	0.00167754455
2731	0.00167753943
2732	0.001677517379
2733	0.001677515824
2734	0.001677514787
2735	0.001677513981
2736	0.001677513323
2737	0.001677492078
2738	0.001677489841
2739	0.001677489427
2740	0.001677488179
2741	0.001673800341
2742	0.00167379666
2743	0.00167379666
2744	0.001673794097
2745	0.00167378852
2746	0.001673785977
2747	0.001673785723
2748	0.001673778168
2749	0.001673776659
2750	0.00167377611
2751	0.001673775981
2752	0.001673758268
2753	0.001673753913
2754	0.001673752011
2755	0.001673711314
2756	0.00167371105
2757	0.001673376716
2758	0.001673376133
2759	0.001673376133
2760	0.001673376133
2761	0.001673373184
2762	0.001664819872
2763	0.00166481945
2764	0.001664818779
2765	0.001664818779
2766	0.001664818317
2767	0.001664813453
2768	0.00166480095
2769	0.001664800527
2770	0.00166480041
2771	0.001664799525
2772	0.001664793837
2773	0.001664793792
2774	0.001664792595
2775	0.001664791913
2776	0.001664790013
2777	0.001658863603
2778	0.001658863534
2779	0.001658862821
2780	0.001658862098
2781	0.001658856181
2782	0.001658849637
2783	0.001658846813
2784	0.001652155314
2785	0.00165215049
2786	0.001652150338
2787	0.00165214775
2788	0.001652142674
2789	0.001652141055
2790	0.001652139816
2791	0.001652138629
2792	0.001652129264
2793	0.001652126711
2794	0.001652113819
2795	0.001652101693
2796	0.001652099986
2797	0.001652099857
2798	0.001652097528
2799	0.001652087336
2800	0.001652086232
2801	0.001652085077
2802	0.00165208443
2803	0.001652040071
2804	0.00165203856
2805	0.001648967428
2806	0.001645080111
2807	0.001645080111
2808	0.001645075406
2809	0.00164507349
2810	0.001645072139
2811	0.00164507208
2812	0.001645072051
2813	0.001645071118
2814	0.001645070707
2815	0.001645067301
2816	0.001645066549
2817	0.001634619007
2818	0.001634619007
2819	0.001634618336
2820	0.001634618336
2821	0.001629798847
2822	0.001629792783
2823	0.001629791809
2824	0.001629789666
2825	0.001629789624
2826	0.001629786262
2827	0.001624497012
2828	0.001624496031
2829	0.001624494483
2830	0.001624494483
2831	0.001624489657
2832	0.001624489214
2833	0.00162448826
2834	0.001624487027
2835	0.001624482895
2836	0.001624476573
2837	0.001624474966
2838	0.001624474549
2839	0.001624473495
2840	0.00162447312
2841	0.001624472823
2842	0.001624472626
2843	0.001624470972
2844	0.001624467466
2845	0.001624467187
2846	0.001624465514
2847	0.001619620548
2848	0.00161962014
2849	0.001619605924
2850	0.001619598726
2851	0.001619598141
2852	0.001619596687
2853	0.001619596381
2854	0.001619595969
2855	0.00161958445
2856	0.001619582016
2857	0.001615530298
2858	0.001615530052
2859	0.001615526783
2860	0.001614283439
2861	0.001614283226
2862	0.001614282291
2863	0.001614280015
2864	0.00161427884
2865	0.001614278616
2866	0.001614278225
2867	0.001614273533
2868	0.001614269846
2869	0.001614267603
2870	0.001614259763
2871	0.001614258169
2872	0.001614256013
2873	0.001614255809
2874	0.001614248986
2875	0.001613380032
2876	0.001613379226
2877	0.001613373951
2878	0.001613369679
2879	0.0016133694
2880	0.001613369227
2881	0.001613361171
2882	0.001613360952
2883	0.001613359249
2884	0.001613356087
2885	0.001613325233
2886	0.001613325233
2887	0.001613324973
2888	0.001613320816
2889	0.001613320816
2890	0.001613320175
2891	0.001613320003
2892	0.001613312479
2893	0.001613300924
2894	0.001613296944
2895	0.001613283274
2896	0.001613275812
2897	0.001613275211
2898	0.001613270836
2899	0.001613267804
2900	0.001613267495
2901	0.001613264696
2902	0.001613264199
2903	0.001613263277
2904	0.001613263224
2905	0.001613262457
2906	0.001613254048
2907	0.001613254048
2908	0.001613253068
2909	0.001613251613
2910	0.001613250861
2911	0.001613250861
2912	0.001613250861
2913	0.001613246345
2914	0.001613244493
2915	0.001613213421
2916	0.001613213144
2917	0.001613212245
2918	0.0016132105
2919	0.001613205615
2920	0.001613204239
2921	0.001613201547
2922	0.001613199345
2923	0.001613197795
2924	0.001613197238
2925	0.001613197164
2926	0.001613197102
2927	0.001613189851
2928	0.001613189732
2929	0.001613189732
2930	0.001613187777
2931	0.001613186562
2932	0.001613185709
2933	0.001613184742
2934	0.00161318316
2935	0.00161318316
2936	0.001613182804
2937	0.001613153717
2938	0.001613152835
2939	0.001613152581
2940	0.001613151042
2941	0.001613146486
2942	0.001613146036
2943	0.001609575284
2944	0.001608947389
2945	0.001608074822
2946	0.001608074821
2947	0.001608074391
2948	0.001608071542
2949	0.001608070292
2950	0.00160806877
2951	0.001608059521
2952	0.00160805904
2953	0.001608056728
2954	0.001608056198
2955	0.001608054067
2956	0.001608040961
2957	0.001608035858
2958	0.001608033852
2959	0.001608032732
2960	0.001608028996
2961	0.001608027366
2962	0.001608027205
2963	0.001608025377
2964	0.001602270654
2965	0.00160226921
2966	0.001602264076
2967	0.001602262032
2968	0.00160226132
2969	0.001602257492
2970	0.001602254618
2971	0.001602253779
2972	0.001602250942
2973	0.001602250942
2974	0.001602249464
2975	0.001602249328
2976	0.001602249328
2977	0.001597684639
2978	0.00159020283
2979	0.001589919255
2980	0.001589918868
2981	0.001589918541
2982	0.001589909454
2983	0.001589905597
2984	0.001589905349
2985	0.001589902049
2986	0.001589902049
2987	0.001589901725
2988	0.001589901514
2989	0.001589901036
2990	0.001589900782
2991	0.001589899957
2992	0.00158989922
2993	0.001589898017
2994	0.001589897529
2995	0.001589896251
2996	0.001589896192
2997	0.001589895958
2998	0.001589895031
2999	0.001589893667
3000	0.0015898929
3001	0.001589877715
3002	0.001589871181
3003	0.001589865886
3004	0.001589864933
3005	0.001589864521
3006	0.001589863921
3007	0.001589863149
3008	0.001589863149
3009	0.001589860903
3010	0.001589857933
3011	0.001589851107
3012	0.001589842312
3013	0.001589041404
3014	0.00158903303
3015	0.001589032022
3016	0.001589031752
3017	0.001589031752
3018	0.001589027353
3019	0.001589020955
3020	0.001589020387
3021	0.001588997439
3022	0.001588996996
3023	0.001588996298
3024	0.001588994294
3025	0.001588990432
3026	0.001588990245
3027	0.001588987803
3028	0.001588981033
3029	0.001588978384
3030	0.001588977841
3031	0.001588975856
3032	0.001588970097
3033	0.001579609949
3034	0.001571170335
3035	0.001569983131
3036	0.001569980857
3037	0.001569980845
3038	0.001569975559
3039	0.001569973545
3040	0.001569973282
3041	0.00156997179
3042	0.001569971131
3043	0.001569969961
3044	0.001569969961
3045	0.001569969722
3046	0.001569961795
3047	0.001569959685
3048	0.001569958707
3049	0.001569957835
3050	0.001569955036
3051	0.001569954379
3052	0.001569953559
3053	0.001569953459
3054	0.001569953195
3055	0.001569937284
3056	0.001569936571
3057	0.001569935501
3058	0.001567900979
3059	0.001567900316
3060	0.001567893621
3061	0.001567893145
3062	0.001567890966
3063	0.001567890613
3064	0.001567890169
3065	0.00156494884
3066	0.001564947362
3067	0.00156494719
3068	0.001564946537
3069	0.001564946537
3070	0.001564946044
3071	0.001563385925
3072	0.001563385865
3073	0.001563383859
3074	0.001563371381
3075	0.001563369724
3076	0.001563368591
3077	0.001563365431
3078	0.001563364844
3079	0.00156336465
3080	0.001563362386
3081	0.001563362381
3082	0.001563359617
3083	0.001563358461
3084	0.001563344024
3085	0.001563335151
3086	0.001563334044
3087	0.001563333939
3088	0.001563333696
3089	0.001563333629
3090	0.001559179215
3091	0.001559177432
3092	0.001559177156
3093	0.001559176049
3094	0.001559174947
3095	0.001559168112
3096	0.001559161615
3097	0.001559160781
3098	0.001559159266
3099	0.001559153444
3100	0.001559151159
3101	0.001559148902
3102	0.001557975115
3103	0.001557975115
3104	0.001557973978
3105	0.001557969668
3106	0.0015579696
3107	0.001555754582
3108	0.001555751507
3109	0.001555748595
3110	0.001555746668
3111	0.001555744386
3112	0.00155574136
3113	0.001555740889
3114	0.001555736782
3115	0.001555736782
3116	0.001555736782
3117	0.001555736782
3118	0.00155572569
3119	0.001555723998
3120	0.001555722979
3121	0.001555721288
3122	0.001555720571
3123	0.001555720538
3124	0.001555720007
3125	0.001555719606
3126	0.001555718364
3127	0.001555718079
3128	0.001551662157
3129	0.001551660067
3130	0.001551654618
3131	0.001551654593
3132	0.001548093903
3133	0.001548088706
3134	0.001548083599
3135	0.001548081233
3136	0.001548080862
3137	0.001548079439
3138	0.001548075635
3139	0.001548072088
3140	0.001548071806
3141	0.001548071536
3142	0.001548071491
3143	0.001548071248
3144	0.001548068361
3145	0.001548067951
3146	0.001548067656
3147	0.001548065768
3148	0.001548065672
3149	0.001545392073
3150	0.001545391999
3151	0.001545391729
3152	0.001545390708
3153	0.001545390708
3154	0.001545390551
3155	0.001545390551
3156	0.001544955325
3157	0.001544955241
3158	0.001544955028
3159	0.001544954028
3160	0.001544948338
3161	0.001544947444
3162	0.001544947389
3163	0.001544944544
3164	0.001544943648
3165	0.00154494251
3166	0.001544942231
3167	0.001540639719
3168	0.001540639719
3169	0.001540638908
3170	0.0015405904
3171	0.0015405904
3172	0.001540589631
3173	0.001526808327
3174	0.001526808296
3175	0.001526805409
3176	0.001521285485
3177	0.001521283922
3178	0.001521281722
3179	0.001521281249
3180	0.00149798975
3181	0.001497988533
3182	0.00149797897
3183	0.001497976709
3184	0.001497975759
3185	0.001497975759
3186	0.001497975759
3187	0.001497975695
3188	0.001494631221
3189	0.001494631221
3190	0.001494625816
3191	0.001494623272
3192	0.001494621863
3193	0.001491409851
3194	0.001491408169
3195	0.001491408169
3196	0.00149140428
3197	0.001491401784
3198	0.001491401516
3199	0.001491401516
3200	0.001487902013
3201	0.001487901833
3202	0.001487897204
3203	0.001487896763
3204	0.001487896312
3205	0.001487895634
3206	0.001487894934
3207	0.001487893144
3208	0.001487893109
3209	0.001487893109
3210	0.001487892779
3211	0.001487892779
3212	0.001487891531
3213	0.001487882476
3214	0.001487882145
3215	0.001487876362
3216	0.001487876362
3217	0.00148787357
3218	0.001487873279
3219	0.001487873135
3220	0.001487872488
3221	0.001487859594
3222	0.001487858746
3223	0.001487038276
3224	0.001487038208
3225	0.001487034592
3226	0.00148703043
3227	0.001487027028
3228	0.001487026584
3229	0.001479628273
3230	0.001479626893
3231	0.001479625848
3232	0.001479625848
3233	0.001479624648
3234	0.001479624225
3235	0.001479623416
3236	0.001479623416
3237	0.001478563143
3238	0.001478553036
3239	0.001478549301
3240	0.001466946587
3241	0.001466945884
3242	0.001466944008
3243	0.001466931808
3244	0.001466926805
3245	0.001466924083
3246	0.00146692376
3247	0.001451820495
3248	0.001451819712
3249	0.001451813101
3250	0.001451794789
3251	0.001451794503
3252	0.001451794283
3253	0.001451788603
3254	0.00145178844
3255	0.00145178785
3256	0.001451786066
3257	0.001451785521
3258	0.001451785057
3259	0.00145178424
3260	0.001451782161
3261	0.001448213604
3262	0.001442654692
3263	0.0014426544
3264	0.001442653924
3265	0.001442651407
3266	0.001442650604
3267	0.001442649554
3268	0.001442649038
3269	0.001442649038
3270	0.001442648304
3271	0.001442647006
3272	0.001442647006
3273	0.001442647006
3274	0.001442647006
3275	0.001442645672
3276	0.001442644887
3277	0.001440904746
3278	0.001440903916
3279	0.001440903474
3280	0.001440790201
3281	0.001440789988
3282	0.001440789988
3283	0.001440789899
3284	0.00144078753
3285	0.001440778829
3286	0.001440769209
3287	0.001440768498
3288	0.001436175698
3289	0.001436171946
3290	0.001436139033
3291	0.001436137296
3292	0.001435637943
3293	0.001435637705
3294	0.001435636754
3295	0.001435635764
3296	0.00143563288
3297	0.001433407691
3298	0.001433407188
3299	0.001433394807
3300	0.001433394354
3301	0.001428044781
3302	0.001428044781
3303	0.001428042682
3304	0.001428040929
3305	0.001428039157
3306	0.001428038205
3307	0.001428037991
3308	0.001428037153
3309	0.001428035243
3310	0.001428034446
3311	0.0014280341
3312	0.001428029223
3313	0.001428028442
3314	0.001428026342
3315	0.001428021683
3316	0.001428021416
3317	0.00142787399
3318	0.001427873573
3319	0.001427873573
3320	0.001427873433
3321	0.001427872131
3322	0.001427871547
3323	0.00142787119
3324	0.001427869537
3325	0.001427869203
3326	0.001427866552
3327	0.001427864799
3328	0.00142785837
3329	0.001427858168
3330	0.00142785696
3331	0.001427855437
3332	0.001427850001
3333	0.001427849963
3334	0.001427843035
3335	0.001427841885
3336	0.001427834249
3337	0.001427832596
3338	0.001427832346
3339	0.001427827988
3340	0.001427827266
3341	0.00142782636
3342	0.00142782636
3343	0.0014278256
3344	0.001427819388
3345	0.001427818928
3346	0.00142489439
3347	0.001416549877
3348	0.001416546664
3349	0.001416542645
3350	0.001416541971
3351	0.001416541755
3352	0.001416539107
3353	0.001416539095
3354	0.001416537719
3355	0.001416536341
3356	0.001416534398
3357	0.001416534398
3358	0.00141653405
3359	0.001416527514
3360	0.001416524751
3361	0.001416523071
3362	0.001416523071
3363	0.001398273035
3364	0.00139827201
3365	0.001398268065
3366	0.001398268065
3367	0.001398267487
3368	0.001397149824
3369	0.001397148009
3370	0.001397147121
3371	0.001397146024
3372	0.001397144961
3373	0.00139714403
3374	0.00139714403
3375	0.001397139668
3376	0.001397138642
3377	0.001397137917
3378	0.001394696708
3379	0.001394696118
3380	0.001394696086
3381	0.001394695838
3382	0.001394694213
3383	0.001394693458
3384	0.001394692895
3385	0.001394691126
3386	0.001394690131
3387	0.001390349179
3388	0.001390347503
3389	0.001390347102
3390	0.001390345832
3391	0.001390344033
3392	0.001390343858
3393	0.001390339121
3394	0.001390337118
3395	0.001390333321
3396	0.001390331713
3397	0.001390322729
3398	0.001390320972
3399	0.001390309848
3400	0.00139030946
3401	0.001390252171
3402	0.001387204469
3403	0.001387202264
3404	0.001387199246
3405	0.001387194085
3406	0.001387193114
3407	0.001387190381
3408	0.001387184713
3409	0.001387183919
3410	0.001387182729
3411	0.001387182729
3412	0.001387182249
3413	0.001387181061
3414	0.001387180862
3415	0.001387178828
3416	0.001387177478
3417	0.001387175933
3418	0.001387175419
3419	0.001387175152
3420	0.001387170152
3421	0.001387170152
3422	0.001387169298
3423	0.001387168491
3424	0.001387168248
3425	0.001387167121
3426	0.00138716647
3427	0.001387161122
3428	0.001387160589
3429	0.001387159953
3430	0.001387146507
3431	0.001387145581
3432	0.001387145273
3433	0.001387145273
3434	0.001387144103
3435	0.001387144008
3436	0.001387143808
3437	0.001387143473
3438	0.001387142805
3439	0.001387140883
3440	0.001387140489
3441	0.001387135809
3442	0.001387135761
3443	0.001387135554
3444	0.001387135554
3445	0.001387134881
3446	0.001382545255
3447	0.001380733235
3448	0.001380732383
3449	0.001380731424
3450	0.001380717441
3451	0.001380717019
3452	0.001380713827
3453	0.001380707945
3454	0.001380706072
3455	0.001380703793
3456	0.001380702888
3457	0.00138070111
3458	0.00138069963
3459	0.00138069711
3460	0.001380690415
3461	0.001380689046
3462	0.001380684321
3463	0.001376500368
3464	0.001376498542
3465	0.001376497186
3466	0.001371292433
3467	0.001371282525
3468	0.001371281196
3469	0.001371280961
3470	0.001353945758
3471	0.001353935127
3472	0.001353934838
3473	0.001353932405
3474	0.001353931941
3475	0.001353931813
3476	0.001353928313
3477	0.001353926713
3478	0.001353923579
3479	0.001353921112
3480	0.001350063307
3481	0.001350063307
3482	0.001350062808
3483	0.001350062078
3484	0.0013500597
3485	0.001350057865
3486	0.001350055228
3487	0.001350054929
3488	0.001350054631
3489	0.001350054625
3490	0.001350054256
3491	0.001350054256
3492	0.001350053748
3493	0.001350052703
3494	0.00135005215
3495	0.00135005215
3496	0.00135005173
3497	0.001350040751
3498	0.001349262857
3499	0.001349241749
3500	0.00134923743
3501	0.001349237275
3502	0.001349237275
3503	0.001349235125
3504	0.00134923129
3505	0.001349227601
3506	0.001349223641
3507	0.001349219231
3508	0.001349218693
3509	0.001349211376
3510	0.001349209993
3511	0.001349200384
3512	0.001349197815
3513	0.001349179399
3514	0.001349178219
3515	0.001349178219
3516	0.001349177405
3517	0.001349172048
3518	0.001349172048
3519	0.001345381268
3520	0.001345380573
3521	0.001345380122
3522	0.001345374601
3523	0.001345370168
3524	0.001344226587
3525	0.001340647972
3526	0.001340645706
3527	0.001340645072
3528	0.001339976044
3529	0.001339975955
3530	0.001339974918
3531	0.001339968552
3532	0.001339967122
3533	0.001339966571
3534	0.001339964065
3535	0.001339963317
3536	0.001339962556
3537	0.001339962047
3538	0.001339961056
3539	0.00133995864
3540	0.001339955785
3541	0.001339955372
3542	0.001339952226
3543	0.001339302619
3544	0.001339301508
3545	0.001339300805
3546	0.001339300364
3547	0.001339300364
3548	0.00133929993
3549	0.001339295352
3550	0.001324681751
3551	0.001324681476
3552	0.001324681155
3553	0.001324680685
3554	0.001324674431
3555	0.001324672138
3556	0.001324671628
3557	0.001324671628
3558	0.001324666232
3559	0.001324664816
3560	0.001324661969
3561	0.001324660306
3562	0.001324660008
3563	0.001321303853
3564	0.001321302253
3565	0.001321301726
3566	0.001321295895
3567	0.001321295895
3568	0.001321295895
3569	0.001321295165
3570	0.001321294395
3571	0.001320678466
3572	0.001320678466
3573	0.001320674404
3574	0.001320673725
3575	0.001320673725
3576	0.001320672533
3577	0.00132067233
3578	0.001320617299
3579	0.0013206158
3580	0.001320614874
3581	0.001320614119
3582	0.001320611061
3583	0.001320608702
3584	0.001320607628
3585	0.001320606528
3586	0.001320606092
3587	0.001320605598
3588	0.001320605398
3589	0.00132060496
3590	0.001320604697
3591	0.001320604482
3592	0.001320600328
3593	0.00132059902
3594	0.001320592391
3595	0.001320588735
3596	0.001309412314
3597	0.001309411967
3598	0.001309411967
3599	0.001309408631
3600	0.001309404827
3601	0.001309404203
3602	0.001309400603
3603	0.001309399074
3604	0.001309398679
3605	0.00130939841
3606	0.001309397733
3607	0.001309397538
3608	0.001309397287
3609	0.00130939627
3610	0.001309395617
3611	0.001309391899
3612	0.001309391899
3613	0.001309391517
3614	0.001309390228
3615	0.001309388254
3616	0.001309386399
3617	0.001309386016
3618	0.00130938417
3619	0.001309382459
3620	0.001309382183
3621	0.001309379554
3622	0.001309379554
3623	0.001309377918
3624	0.001309377345
3625	0.001309375873
3626	0.001309374451
3627	0.001309367975
3628	0.001309367274
3629	0.001309361759
3630	0.001309361759
3631	0.001309360872
3632	0.001309360326
3633	0.001309360326
3634	0.001309358968
3635	0.001309358968
3636	0.001309358255
3637	0.001309357537
3638	0.001309355702
3639	0.001309355184
3640	0.001309353414
3641	0.001309353414
3642	0.001309351606
3643	0.001309351206
3644	0.001309351002
3645	0.001309351002
3646	0.001309348858
3647	0.001309348321
3648	0.001309348027
3649	0.001309347873
3650	0.001309347873
3651	0.001309347873
3652	0.001309344786
3653	0.001309344168
3654	0.001309341785
3655	0.001309336378
3656	0.001309333227
3657	0.001309333024
3658	0.001309332516
3659	0.001305475341
3660	0.001305474963
3661	0.001305474173
3662	0.001305473358
3663	0.001305469465
3664	0.001305459956
3665	0.001305459942
3666	0.001305440759
3667	0.001305440473
3668	0.001305440218
3669	0.001305437136
3670	0.001305434763
3671	0.001305433361
3672	0.001305430969
3673	0.001305430593
3674	0.001305430593
3675	0.001305430038
3676	0.001305429429
3677	0.001305428121
3678	0.001305427348
3679	0.00130542278
3680	0.00130542152
3681	0.001305420852
3682	0.001305419823
3683	0.001305385088
3684	0.001305384512
3685	0.001305384002
3686	0.001305384002
3687	0.001305383438
3688	0.001305381446
3689	0.001305380755
3690	0.001305378621
3691	0.001305376549
3692	0.001305376489
3693	0.001305372867
3694	0.001305371883
3695	0.001305371348
3696	0.001305371348
3697	0.001305368061
3698	0.001305367215
3699	0.001305367104
3700	0.00130536634
3701	0.00130536634
3702	0.001305365115
3703	0.001305365115
3704	0.001305364746
3705	0.001305363377
3706	0.001305362023
3707	0.001305361193
3708	0.001305356103
3709	0.001305351476
3710	0.001305350556
3711	0.001305342044
3712	0.001305337996
3713	0.001305337501
3714	0.001305335471
3715	0.001305333074
3716	0.001305329987
3717	0.001305328448
3718	0.001305319394
3719	0.001305318516
3720	0.001305317791
3721	0.001305316975
3722	0.001305311378
3723	0.00130531106
3724	0.001305310552
3725	0.001305309756
3726	0.001305309404
3727	0.001305032515
3728	0.001305031936
3729	0.001305031064
3730	0.001305031027
3731	0.001305029863
3732	0.001305028086
3733	0.001305027914
3734	0.001305027914
3735	0.001305027742
3736	0.001305027189
3737	0.001305025743
3738	0.001305022451
3739	0.001305022083
3740	0.001300055166
3741	0.001300053556
3742	0.001300050218
3743	0.001300049214
3744	0.001300040998
3745	0.00129829236
3746	0.001298291481
3747	0.001298288541
3748	0.001298284519
3749	0.001298284103
3750	0.001298275411
3751	0.001294218702
3752	0.001294217495
3753	0.001294207776
3754	0.001294205646
3755	0.001294203734
3756	0.001294196237
3757	0.00129419386
3758	0.001294192673
3759	0.001294188132
3760	0.001294187525
3761	0.001294187525
3762	0.001294137119
3763	0.001294135276
3764	0.001294134364
3765	0.001294134139
3766	0.001294131063
3767	0.001294131063
3768	0.001294130911
3769	0.001294127027
3770	0.001294126293
3771	0.001294125276
3772	0.001294124055
3773	0.001294114066
3774	0.00129411358
3775	0.001294113156
3776	0.001294103019
3777	0.001294101834
3778	0.001294098931
3779	0.001289036425
3780	0.001281647822
3781	0.001281641292
3782	0.001281640444
3783	0.001281637624
3784	0.001281637311
3785	0.001281635504
3786	0.00128163274
3787	0.001281620845
3788	0.001281619559
3789	0.001281614755
3790	0.001281613232
3791	0.001281596944
3792	0.001281596288
3793	0.001281590954
3794	0.001281590478
3795	0.001281590406
3796	0.001281590406
3797	0.001273018767
3798	0.001273017512
3799	0.001273016261
3800	0.001273013524
3801	0.001273012752
3802	0.001273011532
3803	0.001266984758
3804	0.001266981729
3805	0.001264505052
3806	0.001264501758
3807	0.001264500815
3808	0.001264500815
3809	0.001264500542
3810	0.001264499583
3811	0.001264489866
3812	0.001264488906
3813	0.001264488011
3814	0.001264487728
3815	0.00126448737
3816	0.001264485266
3817	0.001264479955
3818	0.001264479955
3819	0.001264479775
3820	0.001264479677
3821	0.001264479289
3822	0.001264479126
3823	0.001264478273
3824	0.001264468932
3825	0.001264468302
3826	0.001264467438
3827	0.001264467107
3828	0.001264466403
3829	0.001264439728
3830	0.001264438978
3831	0.001264438753
3832	0.001264437301
3833	0.001264437301
3834	0.001264433841
3835	0.001264431494
3836	0.001264430778
3837	0.001264430729
3838	0.001264430499
3839	0.001264423158
3840	0.001264420707
3841	0.001264419668
3842	0.001261960116
3843	0.001261959611
3844	0.001261958965
3845	0.001261958551
3846	0.001261957234
3847	0.001256276146
3848	0.001256268563
3849	0.00125626717
3850	0.001256265708
3851	0.001256259067
3852	0.001255643896
3853	0.001255643235
3854	0.00125564315
3855	0.001255641211
3856	0.001255639781
3857	0.001255633212
3858	0.0012556322
3859	0.001255629046
3860	0.001255628815
3861	0.001255626255
3862	0.001255624927
3863	0.001255623596
3864	0.001255622593
3865	0.001255621469
3866	0.001255614589
3867	0.001255614386
3868	0.001255613965
3869	0.001242073379
3870	0.001242073379
3871	0.00124207273
3872	0.001242072545
3873	0.001242070569
3874	0.001242069018
3875	0.001242066888
3876	0.001242066888
3877	0.001242066888
3878	0.001242065499
3879	0.001242065229
3880	0.001242062387
3881	0.001238933881
3882	0.001238933881
3883	0.001238930572
3884	0.001238923427
3885	0.001238922982
3886	0.001238919023
3887	0.001238914413
3888	0.001238912437
3889	0.001238910899
3890	0.001238907317
3891	0.001238897155
3892	0.001238892567
3893	0.00123887363
3894	0.001238873447
3895	0.001238873164
3896	0.001238872769
3897	0.00123887267
3898	0.001238835211
3899	0.001238834813
3900	0.001238834813
3901	0.001238834056
3902	0.001234447163
3903	0.001234445623
3904	0.0012344455
3905	0.001234445108
3906	0.001234444645
3907	0.001234444341
3908	0.001234443322
3909	0.00123444295
3910	0.00123444129
3911	0.001228709202
3912	0.001227579832
3913	0.001227578408
3914	0.001227551921
3915	0.001227551699
3916	0.001227547199
3917	0.001227546283
3918	0.00122754548
3919	0.001227544993
3920	0.00122754349
3921	0.001227540572
3922	0.001227536125
3923	0.001227535736
3924	0.001227533038
3925	0.001227532318
3926	0.001227528167
3927	0.001227526731
3928	0.001227526357
3929	0.001227522001
3930	0.001227518536
3931	0.001227516654
3932	0.001227516095
3933	0.001227515769
3934	0.001227514814
3935	0.001227514587
3936	0.001227514575
3937	0.001227509481
3938	0.001227508866
3939	0.001227508466
3940	0.001227506216
3941	0.001226902565
3942	0.001226901541
3943	0.001226890389
3944	0.001226882492
3945	0.001226881489
3946	0.001226881451
3947	0.001226878662
3948	0.001226876328
3949	0.001226875034
3950	0.001226874671
3951	0.001226874351
3952	0.00122687404
3953	0.001226870047
3954	0.001226870047
3955	0.001226868433
3956	0.001226867974
3957	0.001226867808
3958	0.001214434061
3959	0.001214428885
3960	0.001214422937
3961	0.001214422759
3962	0.001214419038
3963	0.001214418837
3964	0.001214418539
3965	0.001214418539
3966	0.001214418532
3967	0.001214416325
3968	0.001214412135
3969	0.001214407733
3970	0.001209549755
3971	0.001209547824
3972	0.001209547425
3973	0.001209547425
3974	0.001209547342
3975	0.001209546305
3976	0.001209541076
3977	0.001209539681
3978	0.001209526913
3979	0.001209524758
3980	0.001209524738
3981	0.001209524112
3982	0.001209523296
3983	0.001209522907
3984	0.001209522198
3985	0.001209521919
3986	0.001209521593
3987	0.001209521593
