iter	Passed	Remaining
2382	655652	2315832
2383	655685	2314703
2384	655922	2314293
2385	656199	2314024
2386	656445	2313648
2387	656674	2313209
2388	656916	2312820
2389	657178	2312497
2390	657430	2312142
2391	657676	2311765
2392	657938	2311446
2393	658181	2311058
2394	658419	2310652
2395	658445	2309504
2396	658701	2309166
2397	658964	2308849
2398	659194	2308417
2399	659424	2307987
2400	659695	2307696
2401	659983	2307471
2402	660266	2307223
2403	660498	2306797
2404	660728	2306369
2405	660997	2306073
2406	661238	2305681
2407	661468	2305250
2408	661704	2304840
2409	661969	2304532
2410	662225	2304192
2411	662463	2303790
2412	662720	2303454
2413	662969	2303092
2414	663247	2302829
2415	663480	2302409
2416	663730	2302048
2417	663984	2301704
2418	664240	2301362
2419	664510	2301072
2420	664742	2300651
2421	665024	2300404
2422	665281	2300067
2423	665539	2299734
2424	665776	2299332
2425	666056	2299076
2426	666277	2298616
2427	666523	2298243
2428	666785	2297926
2429	667042	2297592
2430	667282	2297196
2431	667535	2296850
2432	667768	2296433
2433	667816	2295378
2434	668077	2295059
2435	668321	2294679
2436	668577	2294342
2437	668824	2293976
2438	669065	2293584
2439	669317	2293235
2440	669540	2292784
2441	669787	2292416
2442	670037	2292060
2443	670060	2290927
2444	670273	2290445
2445	670526	2290097
2446	670765	2289702
2447	671041	2289434
2448	671293	2289085
2449	671535	2288703
2450	671774	2288307
2451	672015	2287921
2452	672269	2287579
2453	672516	2287213
2454	672778	2286898
2455	672827	2285859
2456	673117	2285640
2457	673367	2285284
2458	673633	2284983
2459	673885	2284637
2460	674128	2284256
2461	674357	2283830
2462	674595	2283437
2463	674805	2282944
2464	675058	2282600
2465	675065	2281424
2466	675311	2281057
2467	675604	2280850
2468	675869	2280545
2469	676127	2280219
2470	676391	2279914
2471	676666	2279643
2472	676912	2279277
2473	677138	2278843
2474	677146	2277673
2475	677429	2277433
2476	677703	2277159
2477	677930	2276731
2478	678166	2276331
2479	678458	2276118
2480	678557	2275258
2481	678790	2274851
2482	679025	2274449
2483	679270	2274081
2484	679511	2273699
2485	679747	2273298
2486	680000	2272957
2487	680251	2272609
2488	680560	2272452
2489	680773	2271980
2490	681013	2271592
2491	681250	2271200
2492	681492	2270823
2493	681756	2270518
2494	681977	2270069
2495	682271	2269864
2496	682549	2269608
2497	682801	2269262
2498	683040	2268874
2499	683305	2268575
2500	683565	2268256
2501	683833	2267966
2502	684096	2267659
2503	684209	2266854
2504	684443	2266450
2505	684696	2266109
2506	684933	2265717
2507	685189	2265386
2508	685453	2265083
2509	685479	2263994
2510	685489	2262853
2511	685757	2262563
2512	685995	2262173
2513	686261	2261876
2514	686537	2261614
2515	686765	2261193
2516	686994	2260776
2517	687216	2260337
2518	687483	2260044
2519	687714	2259632
2520	687965	2259288
2521	688214	2258935
2522	688445	2258528
2523	688700	2258194
2524	688782	2257295
2525	689089	2257137
2526	689318	2256720
2527	689587	2256434
2528	689853	2256140
2529	690150	2255947
2530	690390	2255565
2531	690646	2255239
2532	690877	2254828
2533	691133	2254503
2534	691381	2254150
2535	691652	2253870
2536	691910	2253550
2537	692148	2253165
2538	692375	2252741
2539	692616	2252365
2540	692870	2252033
2541	693132	2251726
2542	693376	2251361
2543	693633	2251035
2544	693862	2250621
2545	694120	2250303
2546	694340	2249858
2547	694587	2249504
2548	694842	2249174
2549	695068	2248752
2550	695310	2248379
2551	695384	2247465
2552	695646	2247157
2553	695897	2246817
2554	696176	2246565
2555	696192	2245465
2556	696446	2245133
2557	696710	2244833
2558	696967	2244512
2559	697221	2244183
2560	697494	2243910
2561	697736	2243543
2562	697977	2243167
2563	698248	2242891
2564	698520	2242618
2565	698742	2242183
2566	699029	2241959
2567	699266	2241574
2568	699496	2241165
2569	699735	2240786
2570	699973	2240406
2571	700239	2240112
2572	700477	2239729
2573	700708	2239327
2574	700965	2239005
2575	701188	2238577
2576	701435	2238225
2577	701675	2237850
2578	701922	2237498
2579	702182	2237185
2580	702432	2236844
2581	702668	2236454
2582	702915	2236104
2583	703167	2235766
2584	703444	2235511
2585	703692	2235163
2586	703955	2234861
2587	704203	2234512
2588	704435	2234112
2589	704672	2233731
2590	704898	2233313
2591	705132	2232920
2592	705400	2232633
2593	705671	2232359
2594	705921	2232018
2595	706160	2231641
2596	706404	2231282
2597	706652	2230931
2598	706904	2230597
2599	707157	2230265
2600	707172	2229184
2601	707431	2228871
2602	707663	2228475
2603	707915	2228138
2604	708199	2227906
2605	708484	2227674
2606	708725	2227305
2607	708971	2226954
2608	709264	2226748
2609	709493	2226342
2610	709751	2226026
2611	710032	2225784
2612	710243	2225321
2613	710478	2224933
2614	710697	2224496
2615	710931	2224107
2616	711170	2223732
2617	711430	2223422
2618	711673	2223064
2619	711934	2222757
2620	712189	2222434
2621	712451	2222131
2622	712711	2221821
2623	712960	2221481
2624	713199	2221106
2625	713437	2220731
2626	713714	2220474
2627	713956	2220111
2628	714196	2219739
2629	714451	2219416
2630	714711	2219110
2631	714945	2218722
2632	715203	2218408
2633	715436	2218017
2634	715678	2217653
2635	715913	2217268
2636	716162	2216925
2637	716415	2216596
2638	716684	2216318
2639	716908	2215897
2640	717186	2215647
2641	717450	2215352
2642	717699	2215010
2643	717932	2214621
2644	718202	2214344
2645	718450	2213999
2646	718670	2213569
2647	718906	2213190
2648	719152	2212839
2649	719401	2212498
2650	719661	2212192
2651	719959	2212001
2652	720179	2211572
2653	720410	2211177
2654	720652	2210813
2655	720891	2210444
2656	721148	2210129
2657	721403	2209808
2658	721689	2209581
2659	721929	2209213
2660	722162	2208824
2661	722395	2208435
2662	722635	2208066
2663	722906	2207794
2664	723150	2207440
2665	723442	2207231
2666	723691	2206894
2667	723914	2206472
2668	724146	2206081
2669	724418	2205814
2670	724674	2205495
2671	724944	2205219
2672	724954	2204154
2673	725214	2203850
2674	725471	2203534
2675	725717	2203188
2676	725988	2202916
2677	726226	2202544
2678	726468	2202183
2679	726737	2201905
2680	726982	2201554
2681	727204	2201136
2682	727443	2200768
2683	727691	2200424
2684	727956	2200136
2685	728220	2199843
2686	728465	2199493
2687	728746	2199252
2688	728995	2198916
2689	729245	2198579
2690	729500	2198259
2691	729778	2198009
2692	730076	2197820
2693	730329	2197495
2694	730558	2197095
2695	730816	2196787
2696	731116	2196603
2697	731367	2196272
2698	731633	2195984
2699	731883	2195650
2700	731995	2194903
2701	732232	2194529
2702	732486	2194208
2703	732763	2193953
2704	732902	2193287
2705	733177	2193028
2706	733438	2192728
2707	733464	2191725
2708	733729	2191437
2709	734019	2191223
2710	734271	2190897
2711	734525	2190575
2712	734817	2190367
2713	735088	2190097
2714	735327	2189731
2715	735395	2188857
2716	735659	2188566
2717	735898	2188200
2718	736132	2187821
2719	736364	2187435
2720	736597	2187053
2721	736878	2186811
2722	737126	2186473
2723	737364	2186107
2724	737631	2185824
2725	737870	2185460
2726	738105	2185084
2727	738358	2184761
2728	738625	2184481
2729	738886	2184180
2730	739135	2183846
2731	739396	2183545
2732	739633	2183176
2733	739890	2182866
2734	740135	2182519
2735	740397	2182225
2736	740649	2181897
2737	740882	2181517
2738	741116	2181139
2739	741349	2180758
2740	741604	2180442
2741	741861	2180132
2742	742123	2179836
2743	742368	2179488
2744	742589	2179074
2745	742636	2178149
2746	742864	2177752
2747	743120	2177439
2748	743365	2177094
2749	743598	2176714
2750	743837	2176352
2751	744083	2176012
2752	744314	2175625
2753	744560	2175284
2754	744799	2174922
2755	745067	2174644
2756	745310	2174294
2757	745566	2173983
2758	745815	2173649
2759	746045	2173262
2760	746260	2172832
2761	746490	2172442
2762	746742	2172121
2763	746983	2171764
2764	747002	2170765
2765	747262	2170466
2766	747287	2169482
2767	747523	2169115
2768	747774	2168789
2769	748016	2168437
2770	748276	2168138
2771	748503	2167744
2772	748747	2167398
2773	748865	2166689
2774	749119	2166372
2775	749371	2166050
2776	749628	2165743
2777	749875	2165407
2778	750137	2165113
2779	750397	2164816
2780	750639	2164466
2781	750889	2164138
2782	751167	2163890
2783	751412	2163550
2784	751703	2163340
2785	751931	2162951
2786	752180	2162619
2787	752416	2162253
2788	752662	2161913
2789	752918	2161605
2790	753179	2161310
2791	753419	2160953
2792	753648	2160567
2793	753884	2160199
2794	754146	2159908
2795	754391	2159566
2796	754645	2159251
2797	754947	2159075
2798	755203	2158766
2799	755461	2158460
2800	755693	2158084
2801	755939	2157746
2802	756217	2157499
2803	756475	2157194
2804	756696	2156787
2805	756971	2156533
2806	757264	2156329
2807	757539	2156073
2808	757798	2155773
2809	758028	2155391
2810	758266	2155029
2811	758296	2154081
2812	758535	2153722
2813	758775	2153369
2814	759019	2153028
2815	759274	2152717
2816	759531	2152409
2817	759797	2152131
2818	760066	2151858
2819	760305	2151501
2820	760526	2151095
2821	760771	2150756
2822	761020	2150428
2823	761247	2150038
2824	761510	2149751
2825	761749	2149394
2826	761978	2149012
2827	762223	2148672
2828	762494	2148408
2829	762735	2148058
2830	762981	2147721
2831	763246	2147438
2832	763472	2147048
2833	763776	2146873
2834	764036	2146577
2835	764295	2146279
2836	764562	2146003
2837	764801	2145649
2838	765038	2145287
2839	765315	2145038
2840	765582	2144762
2841	765845	2144475
2842	766081	2144111
2843	766322	2143763
2844	766583	2143469
2845	766825	2143124
2846	767068	2142779
2847	767349	2142543
2848	767636	2142322
2849	767881	2141985
2850	768129	2141656
2851	768358	2141274
2852	768609	2140952
2853	768877	2140679
2854	769142	2140399
2855	769412	2140130
2856	769638	2139740
2857	769912	2139482
2858	770181	2139213
2859	770440	2138916
2860	770687	2138583
2861	770906	2138175
2862	771161	2137864
2863	771388	2137479
2864	771638	2137155
2865	771905	2136880
2866	772172	2136603
2867	772468	2136407
2868	772726	2136106
2869	773051	2135992
2870	773296	2135657
2871	773339	2134763
2872	773630	2134551
2873	773854	2134157
2874	774102	2133829
2875	774395	2133626
2876	774685	2133415
2877	774831	2132804
2878	775078	2132474
2879	775323	2132138
2880	775581	2131840
2881	775857	2131589
2882	776107	2131266
2883	776349	2130923
2884	776467	2130239
2885	776728	2129947
2886	776976	2129621
2887	777278	2129442
2888	777533	2129133
2889	777659	2128474
2890	777923	2128188
2891	778241	2128054
2892	778483	2127710
2893	778765	2127477
2894	779034	2127209
2895	779297	2126922
2896	779567	2126656
2897	779687	2125979
2898	779958	2125716
2899	780221	2125431
2900	780485	2125148
2901	780750	2124867
2902	781022	2124606
2903	781281	2124311
2904	781562	2124074
2905	781627	2123251
2906	781670	2122369
2907	781954	2122140
2908	782216	2121854
2909	782509	2121649
2910	782764	2121344
2911	783020	2121038
2912	783307	2120819
2913	783545	2120466
2914	783789	2120131
2915	784053	2119847
2916	784287	2119484
2917	784559	2119224
2918	784846	2119003
2919	785108	2118718
2920	785380	2118458
2921	785642	2118170
2922	785894	2117855
2923	786152	2117557
2924	786445	2117353
2925	786696	2117036
2926	786978	2116802
2927	787241	2116517
2928	787512	2116253
2929	787786	2116001
2930	788033	2115673
2931	788314	2115436
2932	788592	2115192
2933	788873	2114955
2934	789133	2114662
2935	789418	2114437
2936	789675	2114135
2937	789921	2113806
2938	790223	2113625
2939	790483	2113333
2940	790732	2113011
2941	791012	2112771
2942	791259	2112444
2943	791588	2112336
2944	791873	2112111
2945	792174	2111926
2946	792451	2111680
2947	792716	2111400
2948	792979	2111116
2949	793251	2110855
2950	793540	2110639
2951	793801	2110349
2952	794053	2110036
2953	794318	2109756
2954	794668	2109703
2955	794919	2109388
2956	795213	2109186
2957	795476	2108899
2958	795710	2108537
2959	795966	2108236
2960	796223	2107936
2961	796494	2107672
2962	796753	2107376
2963	797022	2107107
2964	797284	2106820
2965	797536	2106506
2966	797798	2106220
2967	798053	2105914
2968	798324	2105652
2969	798573	2105330
2970	798839	2105053
2971	799121	2104819
2972	799385	2104537
2973	799635	2104219
2974	799921	2103996
2975	800154	2103632
2976	800436	2103398
2977	800718	2103162
2978	800982	2102881
2979	801247	2102603
2980	801505	2102303
2981	801752	2101979
2982	802003	2101664
2983	802256	2101352
2984	802497	2101010
2985	802767	2100745
2986	803102	2100649
2987	803354	2100336
2988	803623	2100067
2989	803908	2099840
2990	804180	2099581
2991	804423	2099243
2992	804699	2098993
2993	804949	2098676
2994	805198	2098354
2995	805460	2098069
2996	805472	2097130
2997	805746	2096875
2998	805999	2096565
2999	806273	2096310
3000	806515	2095972
3001	806753	2095625
3002	807013	2095332
3003	807306	2095127
3004	807567	2094839
3005	807823	2094537
3006	808074	2094221
3007	808339	2093943
3008	808577	2093595
3009	808814	2093243
3010	809089	2092990
3011	809322	2092630
3012	809434	2091956
3013	809711	2091708
3014	809976	2091431
3015	810236	2091141
3016	810462	2090761
3017	810718	2090460
3018	811002	2090232
3019	811231	2089862
3020	811488	2089563
3021	811725	2089213
3022	811973	2088892
3023	812212	2088546
3024	812471	2088254
3025	812701	2087885
3026	812732	2087006
3027	812980	2086685
3028	813230	2086369
3029	813482	2086057
3030	813736	2085754
3031	814003	2085481
3032	814242	2085136
3033	814520	2084894
3034	814795	2084641
3035	814836	2083791
3036	815061	2083410
3037	815288	2083037
3038	815513	2082659
3039	815769	2082359
3040	816038	2082091
3041	816319	2081855
3042	816347	2080974
3043	816587	2080633
3044	816870	2080403
3045	817173	2080223
3046	817428	2079921
3047	817694	2079647
3048	817929	2079294
3049	818189	2079007
3050	818424	2078652
3051	818657	2078295
3052	818916	2078002
3053	819171	2077702
3054	819417	2077376
3055	819658	2077040
3056	819922	2076761
3057	820171	2076445
3058	820438	2076172
3059	820667	2075807
3060	820927	2075516
3061	821195	2075248
3062	821454	2074956
3063	821707	2074649
3064	821966	2074359
3065	822237	2074096
3066	822525	2073880
3067	822782	2073583
3068	823071	2073367
3069	823304	2073010
3070	823555	2072698
3071	823815	2072411
3072	824095	2072173
3073	824343	2071853
3074	824584	2071516
3075	824861	2071271
3076	825081	2070881
3077	825340	2070591
3078	825579	2070250
3079	825816	2069903
3080	826063	2069581
3081	826324	2069296
3082	826582	2069004
3083	826840	2068709
3084	827073	2068354
3085	827327	2068051
3086	827555	2067682
3087	827797	2067349
3088	828052	2067047
3089	828295	2066717
3090	828577	2066485
3091	828864	2066263
3092	829088	2065885
3093	829331	2065554
3094	829571	2065216
3095	829854	2064985
3096	830107	2064681
3097	830386	2064440
3098	830645	2064150
3099	830892	2063830
3100	831143	2063520
3101	831398	2063218
3102	831629	2062859
3103	831866	2062514
3104	832094	2062147
3105	832349	2061847
3106	832566	2061453
3107	832814	2061135
3108	833084	2060873
3109	833329	2060547
3110	833579	2060235
3111	833824	2059910
3112	834079	2059610
3113	834331	2059304
3114	834573	2058971
3115	834803	2058611
3116	835051	2058294
3117	835155	2057621
3118	835446	2057411
3119	835703	2057117
3120	835936	2056763
3121	836054	2056125
3122	836318	2055848
3123	836570	2055542
3124	836805	2055194
3125	837051	2054873
3126	837333	2054640
3127	837565	2054283
3128	837812	2053966
3129	838068	2053669
3130	838309	2053336
3131	838547	2052995
3132	838776	2052632
3133	839029	2052329
3134	839317	2052110
3135	839563	2051791
3136	839818	2051492
3137	840064	2051170
3138	840288	2050797
3139	840528	2050461
3140	840808	2050223
3141	841051	2049895
3142	841269	2049505
3143	841532	2049226
3144	841785	2048924
3145	842048	2048646
3146	842133	2047933
3147	842391	2047643
3148	842643	2047336
3149	842914	2047079
3150	843188	2046825
3151	843447	2046538
3152	843711	2046261
3153	843968	2045967
3154	844075	2045312
3155	844330	2045012
3156	844580	2044703
3157	844709	2044101
3158	844955	2043781
3159	845197	2043453
3160	845410	2043053
3161	845653	2042725
3162	845885	2042374
3163	846144	2042085
3164	846359	2041692
3165	846606	2041375
3166	846846	2041041
3167	847112	2040770
3168	847393	2040536
3169	847624	2040181
3170	847748	2039569
3171	847997	2039257
3172	848253	2038962
3173	848494	2038631
3174	848742	2038318
3175	848998	2038023
3176	849268	2037764
3177	849565	2037567
3178	849809	2037244
3179	850051	2036915
3180	850321	2036654
3181	850581	2036371
3182	850876	2036169
3183	851127	2035862
3184	851380	2035562
3185	851633	2035259
3186	851886	2034958
3187	852121	2034613
3188	852357	2034271
3189	852573	2033881
3190	852803	2033525
3191	853079	2033278
3192	853309	2032924
3193	853589	2032687
3194	853837	2032373
3195	854088	2032067
3196	854337	2031757
3197	854588	2031451
3198	854812	2031082
3199	855054	2030753
3200	855291	2030415
3201	855566	2030166
3202	855828	2029886
3203	856101	2029632
3204	856347	2029315
3205	856616	2029052
3206	856878	2028774
3207	857141	2028496
3208	857422	2028261
3209	857663	2027932
3210	857885	2027560
3211	858140	2027263
3212	858240	2026602
3213	858483	2026277
3214	858708	2025909
3215	858957	2025600
3216	859180	2025229
3217	859433	2024930
3218	859657	2024560
3219	859936	2024322
3220	860196	2024038
3221	860450	2023740
3222	860703	2023440
3223	860952	2023131
3224	861208	2022838
3225	861435	2022476
3226	861675	2022146
3227	861900	2021782
3228	862134	2021437
3229	862396	2021157
3230	862683	2020938
3231	862954	2020681
3232	863195	2020353
3233	863422	2019991
3234	863661	2019658
3235	863938	2019416
3236	864211	2019163
3237	864456	2018845
3238	864729	2018591
3239	864941	2018196
3240	865224	2017967
3241	865467	2017645
3242	865724	2017355
3243	865968	2017032
3244	866226	2016745
3245	866444	2016365
3246	866711	2016097
3247	866968	2015807
3248	867232	2015535
3249	867492	2015252
3250	867765	2014999
3251	868021	2014706
3252	868284	2014430
3253	868521	2014093
3254	868763	2013770
3255	868993	2013417
3256	869278	2013193
3257	869528	2012886
3258	869765	2012550
3259	869999	2012206
3260	870231	2011860
3261	870536	2011680
3262	870813	2011436
3263	871067	2011140
3264	871341	2010889
3265	871620	2010652
3266	871646	2009829
3267	871927	2009595
3268	872215	2009377
3269	872479	2009104
3270	872738	2008819
3271	872996	2008531
3272	873245	2008223
3273	873491	2007910
3274	873733	2007585
3275	873998	2007314
3276	874226	2006958
3277	874505	2006720
3278	874781	2006474
3279	875019	2006141
3280	875266	2005830
3281	875319	2005074
3282	875546	2004715
3283	875764	2004337
3284	876028	2004065
3285	876288	2003784
3286	876531	2003463
3287	876773	2003139
3288	877075	2002952
3289	877144	2002236
3290	877376	2001889
3291	877621	2001573
3292	877881	2001291
3293	878155	2001042
3294	878404	2000736
3295	878667	2000461
3296	878923	2000171
3297	879169	1999856
3298	879438	1999595
3299	879673	1999258
3300	879897	1998894
3301	880166	1998634
3302	880444	1998393
3303	880684	1998066
3304	880962	1997825
3305	881193	1997478
3306	881456	1997203
3307	881735	1996965
3308	881983	1996657
3309	882224	1996333
3310	882453	1995980
3311	882695	1995659
3312	882931	1995322
3313	883185	1995028
3314	883435	1994726
3315	883652	1994346
3316	883886	1994006
3317	884188	1993820
3318	884435	1993511
3319	884687	1993212
3320	884941	1992918
3321	885192	1992614
3322	885442	1992311
3323	885681	1991983
3324	885946	1991715
3325	886233	1991493
3326	886515	1991262
3327	886785	1991004
3328	887038	1990707
3329	887278	1990382
3330	887518	1990055
3331	887765	1989744
3332	888013	1989437
3333	888254	1989114
3334	888504	1988810
3335	888798	1988606
3336	889049	1988305
3337	889290	1987982
3338	889503	1987596
3339	889741	1987267
3340	890002	1986989
3341	890265	1986714
3342	890520	1986421
3343	890778	1986138
3344	891004	1985781
3345	891245	1985457
3346	891511	1985191
3347	891798	1984969
3348	892054	1984681
3349	892286	1984337
3350	892527	1984016
3351	892658	1983447
3352	892900	1983128
3353	893162	1982853
3354	893441	1982614
3355	893696	1982322
3356	893922	1981967
3357	894197	1981721
3358	894444	1981412
3359	894697	1981114
3360	894938	1980794
3361	895188	1980492
3362	895481	1980284
3363	895720	1979958
3364	895982	1979680
3365	896251	1979421
3366	896508	1979134
3367	896767	1978852
3368	897032	1978582
3369	897266	1978246
3370	897512	1977935
3371	897772	1977656
3372	898017	1977341
3373	898281	1977071
3374	898513	1976730
3375	898754	1976409
3376	899024	1976149
3377	899279	1975859
3378	899542	1975585
3379	899796	1975293
3380	900027	1974949
3381	900259	1974608
3382	900497	1974280
3383	900735	1973951
3384	900996	1973674
3385	901247	1973375
3386	901490	1973059
3387	901768	1972817
3388	902023	1972526
3389	902285	1972252
3390	902521	1971919
3391	902778	1971635
3392	903016	1971306
3393	903247	1970964
3394	903491	1970649
3395	903728	1970318
3396	904003	1970072
3397	904011	1969244
3398	904057	1968498
3399	904310	1968205
3400	904550	1967883
3401	904827	1967641
3402	905096	1967381
3403	905364	1967120
3404	905643	1966882
3405	905901	1966598
3406	906151	1966297
3407	906387	1965967
3408	906619	1965628
3409	906943	1965486
3410	907177	1965153
3411	907471	1964946
3412	907761	1964732
3413	908014	1964439
3414	908267	1964145
3415	908536	1963885
3416	908807	1963629
3417	909042	1963297
3418	909297	1963007
3419	909549	1962711
3420	909804	1962422
3421	910056	1962125
3422	910287	1961785
3423	910540	1961491
3424	910785	1961180
3425	911021	1960849
3426	911255	1960514
3427	911507	1960220
3428	911547	1959469
3429	911819	1959214
3430	912050	1958874
3431	912282	1958536
3432	912531	1958234
3433	912780	1957931
3434	913028	1957628
3435	913304	1957384
3436	913595	1957172
3437	913879	1956947
3438	913979	1956324
3439	914211	1955988
3440	914457	1955680
3441	914724	1955415
3442	914984	1955138
3443	915243	1954857
3444	915458	1954483
3445	915735	1954242
3446	915983	1953939
3447	916269	1953715
3448	916544	1953470
3449	916790	1953162
3450	917059	1952902
3451	917290	1952564
3452	917530	1952243
3453	917802	1951991
3454	918082	1951755
3455	918340	1951473
3456	918596	1951187
3457	918616	1950399
3458	918674	1949693
3459	918934	1949415
3460	919182	1949113
3461	919427	1948804
3462	919667	1948483
3463	919943	1948241
3464	920212	1947981
3465	920449	1947655
3466	920706	1947372
3467	920968	1947099
3468	921224	1946812
3469	921489	1946547
3470	921722	1946213
3471	921960	1945889
3472	922227	1945625
3473	922481	1945336
3474	922705	1944984
3475	922959	1944692
3476	923200	1944376
3477	923205	1943563
3478	923426	1943203
3479	923499	1942532
3480	923764	1942266
3481	924030	1942002
3482	924258	1941658
3483	924492	1941328
3484	924724	1940992
3485	924969	1940684
3486	925205	1940358
3487	925480	1940112
3488	925701	1939755
3489	925950	1939454
3490	925981	1938698
3491	926217	1938372
3492	926455	1938049
3493	926696	1937735
3494	926962	1937470
3495	927224	1937198
3496	927467	1936887
3497	927715	1936586
3498	927980	1936320
3499	928227	1936016
3500	928480	1935725
3501	928715	1935399
3502	928829	1934818
3503	929084	1934532
3504	929334	1934234
3505	929598	1933968
3506	929840	1933654
3507	930103	1933384
3508	930330	1933041
3509	930585	1932755
3510	930836	1932460
3511	931081	1932152
3512	931353	1931902
3513	931590	1931579
3514	931847	1931297
3515	932059	1930920
3516	932314	1930635
3517	932587	1930387
3518	932831	1930079
3519	933073	1929764
3520	933332	1929488
3521	933588	1929204
3522	933831	1928893
3523	934068	1928571
3524	934337	1928314
3525	934642	1928130
3526	934874	1927798
3527	935116	1927485
3528	935387	1927231
3529	935666	1926996
3530	935921	1926710
3531	936169	1926410
3532	936408	1926090
3533	936662	1925803
3534	936959	1925603
3535	937201	1925291
3536	937433	1924959
3537	937699	1924696
3538	937982	1924467
3539	938212	1924131
3540	938458	1923826
3541	938696	1923506
3542	938962	1923243
3543	939239	1923003
3544	939507	1922744
3545	939760	1922454
3546	939982	1922100
3547	940241	1921824
3548	940485	1921516
3549	940722	1921194
3550	940962	1920878
3551	941237	1920633
3552	941476	1920315
3553	941491	1919539
3554	941741	1919244
3555	942011	1918991
3556	942236	1918645
3557	942477	1918330
3558	942703	1917986
3559	942963	1917713
3560	943215	1917420
3561	943477	1917150
3562	943727	1916854
3563	943984	1916575
3564	944258	1916328
3565	944528	1916073
3566	944756	1915733
3567	944989	1915404
3568	945260	1915152
3569	945545	1914929
3570	945800	1914644
3571	946050	1914349
3572	946342	1914137
3573	946611	1913881
3574	946875	1913615
3575	947130	1913331
3576	947357	1912990
3577	947622	1912724
3578	947864	1912413
3579	948104	1912099
3580	948343	1911782
3581	948615	1911532
3582	948870	1911247
3583	949128	1910969
3584	949380	1910677
3585	949617	1910357
3586	949840	1910008
3587	950080	1909694
3588	950310	1909359
3589	950547	1909037
3590	950562	1908272
3591	950838	1908029
3592	951102	1907763
3593	951315	1907395
3594	951561	1907093
3595	951826	1906828
3596	952082	1906546
3597	952352	1906293
3598	952598	1905991
3599	952704	1905409
3600	952951	1905109
3601	953205	1904824
3602	953456	1904531
3603	953694	1904213
3604	953957	1903946
3605	954219	1903676
3606	954468	1903379
3607	954705	1903060
3608	954971	1902798
3609	955238	1902538
3610	955494	1902257
3611	955719	1901912
3612	955972	1901625
3613	956207	1901302
3614	956370	1900835
3615	956609	1900521
3616	956861	1900231
3617	957115	1899946
3618	957370	1899661
3619	957644	1899416
3620	957885	1899105
3621	958135	1898811
3622	958352	1898452
3623	958617	1898189
3624	958893	1897948
3625	959149	1897666
3626	959408	1897391
3627	959656	1897094
3628	959890	1896768
3629	960119	1896434
3630	960376	1896155
3631	960623	1895857
3632	960879	1895575
3633	961117	1895257
3634	961352	1894934
3635	961608	1894653
3636	961860	1894364
3637	961885	1893628
3638	962141	1893349
3639	962369	1893012
3640	962614	1892709
3641	962878	1892445
3642	963108	1892113
3643	963359	1891823
3644	963590	1891491
3645	963844	1891207
3646	964076	1890879
3647	964330	1890594
3648	964570	1890283
3649	964682	1889719
3650	964907	1889379
3651	965023	1888824
3652	965261	1888509
3653	965365	1887931
3654	965597	1887604
3655	965857	1887332
3656	966103	1887032
3657	966226	1886491
3658	966489	1886226
3659	966773	1886000
3660	967051	1885763
3661	967293	1885456
3662	967535	1885148
3663	967789	1884864
3664	968019	1884535
3665	968262	1884229
3666	968519	1883952
3667	968764	1883649
3668	968994	1883319
3669	969224	1882989
3670	969461	1882673
3671	969709	1882378
3672	969967	1882101
3673	970190	1881757
3674	970447	1881480
3675	970691	1881176
3676	970946	1880895
3677	971252	1880712
3678	971495	1880406
3679	971735	1880096
3680	971979	1879794
3681	972229	1879502
3682	972456	1879166
3683	972734	1878929
3684	973005	1878678
3685	973263	1878404
3686	973496	1878080
3687	973718	1877734
3688	973960	1877428
3689	974211	1877139
3690	974327	1876591
3691	974578	1876302
3692	974830	1876013
3693	975087	1875737
3694	975333	1875439
3695	975601	1875181
3696	975871	1874930
3697	976098	1874593
3698	976376	1874357
3699	976667	1874146
3700	976898	1873818
3701	977172	1873574
3702	977424	1873286
3703	977661	1872971
3704	977918	1872694
3705	978153	1872374
3706	978412	1872101
3707	978693	1871869
3708	978986	1871661
3709	979217	1871334
3710	979444	1871000
3711	979670	1870664
3712	979908	1870350
3713	980134	1870013
3714	980399	1869753
3715	980615	1869397
3716	980883	1869141
3717	981103	1868794
3718	981361	1868518
3719	981619	1868244
3720	981870	1867955
3721	982119	1867663
3722	982364	1867363
3723	982583	1867013
3724	982851	1866758
3725	983110	1866485
3726	983364	1866201
3727	983673	1866023
3728	983928	1865743
3729	984188	1865473
3730	984429	1865165
3731	984680	1864877
3732	984921	1864569
3733	985148	1864235
3734	985400	1863949
3735	985639	1863638
3736	985881	1863333
3737	986118	1863019
3738	986350	1862696
3739	986403	1862034
3740	986634	1861708
3741	986902	1861452
3742	987138	1861136
3743	987381	1860833
3744	987632	1860546
3745	987902	1860294
3746	988164	1860027
3747	988426	1859761
3748	988665	1859450
3749	988676	1858712
3750	988942	1858452
3751	989217	1858210
3752	989497	1857976
3753	989743	1857680
3754	989982	1857370
3755	990229	1857076
3756	990459	1856749
3757	990703	1856448
3758	990976	1856202
3759	991212	1855886
3760	991493	1855657
3761	991739	1855360
3762	991983	1855058
3763	992237	1854778
3764	992481	1854476
3765	992704	1854137
3766	992957	1853854
3767	993177	1853510
3768	993411	1853191
3769	993663	1852905
3770	993906	1852603
3771	994155	1852313
3772	994165	1851576
3773	994412	1851283
3774	994702	1851068
3775	994973	1850819
3776	995222	1850529
3777	995496	1850284
3778	995804	1850104
3779	996061	1849828
